,Unnamed: 0,edit_history_tweet_ids,id,text,withheld.copyright,withheld.country_codes,lang
6955,74,['1643173944529231872'],1643173944529231872,pepsi lindsaylohan lindsay can i talk to you pls sum time about what we been trew no one knows me now,,,en
6957,76,['1643173424435544064'],1643173424435544064,"thisdecider water is tasteless. i hate water. but, because of my teeth, i have to cut back on my pepsi and coke to once a month",,,en
6958,77,['1643172428112076800'],1643172428112076800,"pepsi max,

get the max out your day~

pepsimaxuk pepsi",,,en
6959,78,['1643172082694455298'],1643172082694455298,"start your day with some pep,

start your day with some pepsi,

pepsi pepsi",,,en
6962,81,['1643168237771784192'],1643168237771784192,"boycottpepsi for their plans to use childlabor at their high-volume pepsi bottling plants in iowa.

shame!
corporategreed
greedisnotgood
republicons",,,en
6965,84,['1643166243514449921'],1643166243514449921,"rt bobwelchy: pepsico_uk it’s my choice if i want to drink sugar, nanny state doesn’t need to woke every last pleasure out of life. chang…",,,en
6966,85,['1643165473339584512'],1643165473339584512,"in iowa, republicons are trying to allow children into ultra-dangerous meatpacking facilities, high-volume pepsi bottling plants, and building demolition and construction sites where more than 5,000 workers died last year.

childlabor
prolifemyass",,,en
6984,3,['1643144759723147264'],1643144759723147264,attention all us customers: us pepsi facilities no longer contain 8% rat meat.,,,en
6986,5,['1643144211632640001'],1643144211632640001,pepsi drinkers are the queen of the movies! pepsi,,,en
6989,8,['1643141443416883201'],1643141443416883201,"rt pepsi_sa: when you're feeling thirstyformore, reach for a pepsi and let the bold taste take over. changeyourdrink …",,,en
6990,9,['1643140376977440769'],1643140376977440769,"rt pepsi_sa: when you're feeling thirstyformore, reach for a pepsi and let the bold taste take over. changeyourdrink …",,,en
6991,10,['1643137915684372480'],1643137915684372480,"when you're feeling thirstyformore, reach for a pepsi and let the bold taste take over. changeyourdrink ",,,en
6998,17,['1643124454258798593'],1643124454258798593,"rt masonmounteng: 🌕 wishing you, with this radiant smile, a great night 🌠💛 pepsi ",,,en
7001,20,['1643119630666309632'],1643119630666309632,where’s kyliejenner and pepsi when you need em? ,,,en
7002,21,['1643115505710952448'],1643115505710952448,".pepsi unveils a new logo and visual identity, marking the iconic brand's next era ",,,en
7003,22,['1643111721505116160'],1643111721505116160,boinksi pepsi fuck those guys man. sue their asses and get that pc + more,,,en
7006,25,['1643105490396942342'],1643105490396942342,"we are going all in with pepsi and gatorade 

the first cardiovascular support sports drink. 

infuse your life.

thomaslk2020 ",,,en
7007,26,['1643105305839177729'],1643105305839177729,day 87 of asking pepsi to notice me o.o,,,en
7008,27,['1643103678579240961'],1643103678579240961,"need caffeine? read this and stay awake until rba's decision on interest rate😗
how much caffeine is in a can of pepsi and how it compares with other common drinks?

pepsi caffeine",,,en
7012,31,['1643096782698676226'],1643096782698676226,kaijus92 cocacola pepsi omg this is facts,,,en
7013,32,['1643095721401368576'],1643095721401368576,theburntwaffle1 pepsi much appreciated💪🏻,,,en
7014,33,['1643095628942016513'],1643095628942016513,boinksi pepsi get these mfs and get that pc. i'm rooting for you,,,en
7017,36,['1643091915032743938'],1643091915032743938,"hornettsnestt pepsi a whole ass pc rig set up that’s like $6,000",,,en
7020,39,['1643074401104019459'],1643074401104019459,"this will always be pepsi best logo, the colors and layout. the mix of light blue with the rest of the colors was the genius of this logo. the sorta switch back is good but this would be better. ",,,en
7027,46,['1643066840078520320'],1643066840078520320,stop supporting anheuser-busch. they own these other companies including pepsico. boycottbudweiser pepsi👇 ,,,en
7029,48,['1643064846638825474'],1643064846638825474,"tropic like it's hot

enjoy this refreshing drink featuring, bubly!



recipes pepsi sponsored ",,,en
7032,51,['1643058016592486400'],1643058016592486400,"pepsi weibo update with kun and pepsi no sugar with honor of kings edition 😘

kun x pepsi
caixukun 蔡徐坤 차이쉬쿤 ",,,en
7034,53,['1643056228975738883'],1643056228975738883,boinksi pepsi what are you supposed to be getting?,,,en
7036,55,['1643054854942646273'],1643054854942646273,really pepsi jesus died on the cross for our sins and this is the best y'all could come up with?!?!?!? holyweek2023 easter2023  resurrection activatetherapture ,,,en
7037,56,['1643054205840629761'],1643054205840629761,"100% good series on netflix 

but i still drink pepsi

i’m not kidding tho. pepsi 1. 🫡✅

pepsiwheresmyjet 
isaidwhatisaid",,,en
7038,57,['1643053611419836416'],1643053611419836416,pepsi drinkers are the captain of the highway! pepsi,,,en
7047,66,['1643048599419232258'],1643048599419232258,"insidernikola life_utah curiosity900 statsdman ron95803396 jabe8 marmaledetto supershrimpcap 999bpm lgm__2019 johnsnownw alexjohnston86 onlyaktien zorkmid123 medinapanea srmabekianj zack19192 andrewawski yatinkheti greenarrowinvst lizmilton11 onlyatkein joeysylvio capitalisttalk jones43346665 goncalves_marco msl0727 aaaldoaguilera jasonroycht nikolamotor iveco innercitypress univarsolutions pepsi oh yeah no doubt.. they burn 2 mil a day and fixing romeo is costing the a pretty penny .. plus the hyla cap ex.. the walls are closing in.  

$nkla",,,en
7048,67,['1643044503240966144'],1643044503240966144,"rt masonmounteng: 🌕 wishing you, with this radiant smile, a great night 🌠💛 pepsi ",,,en
7052,71,['1643038347571662848'],1643038347571662848,"cntrlscrut1nizr life_utah curiosity900 statsdman ron95803396 jabe8 marmaledetto supershrimpcap 999bpm lgm__2019 johnsnownw alexjohnston86 onlyaktien zorkmid123 medinapanea srmabekianj zack19192 andrewawski yatinkheti greenarrowinvst lizmilton11 onlyatkein joeysylvio capitalisttalk jones43346665 goncalves_marco msl0727 aaaldoaguilera jasonroycht nikolamotor iveco innercitypress univarsolutions pepsi wow...according to alan, this offering, which is causing so much grief, only funds them for 50 days. another one coming, on increasingly challenging terms, before the end of this quarter.",,,en
7055,74,['1643031923172818945'],1643031923172818945,listen to great music like.... have you heard by pepsi on !  listen on any device just go here ,,,en
7056,75,['1643030994360868866'],1643030994360868866,dietpepsi  pepsimax pepsi fritolay this is bullshit do something for the love of god,,,en
7058,77,['1643028814904143877'],1643028814904143877,"fkaannabanana yeah, the original video didn’t record, it was a cursed weekend. so here’s what i made:

peeps pepsi 2023 and half-n-half peeps pepsi
",,,en
7059,78,['1643028291584917507'],1643028291584917507,"pepsi starry is no replacement for sierramist or its real sugar. it was an amazing alternative to ginger ale when sick for those who fscking* hate ginger. 

*that’s not a swear, for real! so i’m not swearing at you. (but ginger does deserve it.)",,,en
7060,79,['1643025813669924867'],1643025813669924867,"pepsico_uk we hate it, it tastes awful, do you want to be remembered for making nasty tasting drinks?! pepsi ",,,en
7061,80,['1643024679710466048'],1643024679710466048,"if you grew it up in the early 90s you would know about crystal pepsi. 
pepsi only90skidswillremember  only90skidsremember the90s only90skidswillunderstand  only90skidswillknow mid2010s crystalpepsi only2010skidswillremember ",,,en
7062,81,['1643024466723627008'],1643024466723627008,"pepsico_uk it’s my choice if i want to drink sugar, nanny state doesn’t need to woke every last pleasure out of life. change original pepsi back to the original formula.",,,en
7063,82,['1643024437938384896'],1643024437938384896,"rt mrktingdaily: pepsi has decided to rebrand their logo for the first time in 14 years! how do you think this rebrand will impact
pepsi…",,,en
7066,85,['1643023632388464642'],1643023632388464642,pepsico_uk changing the product for something inferior and not marking the packaging as new formula is dishonest and maybe dangerous. allergy reaction anyone! pepsi,,,en
7067,86,['1643023584481140737'],1643023584481140737,"scam artists. in no way shape or form do the official rules say “one prize per person”. pepsi is lying to my face. i deserve my damn prize.

time to lawyer up👍🏻 ",,,en
7068,87,['1643023049237700610'],1643023049237700610,"pepsico_uk you have ruined original pepsi. bizarrely watery but with a nasty aspartame disgusting after taste, what were you thinking?! pepsi",,,en
7069,88,['1643022254106906625'],1643022254106906625,"rt slitoff: check out this vintage pepsi mural photograph that i have for sale!  

ghostsign pepsicola cola …",,,en
7072,91,['1643016914862522369'],1643016914862522369,pauldelser the_realkinney nhl pepsi are you confusing finnish goaltender antti raanta (seen here) with russian goaltender pyotr kochetkov (ahl call up who has 3 nhl shutouts this season)? i can see where all these shutouts could have you mixed up.,,,en
7075,94,['1643015942618619912'],1643015942618619912,"rt slitoff: check out this vintage pepsi mural photograph that i have for sale!  

ghostsign pepsicola cola …",,,en
7076,95,['1643015277049970689'],1643015277049970689,"life_utah cntrlscrut1nizr curiosity900 statsdman ron95803396 jabe8 marmaledetto supershrimpcap 999bpm lgm__2019 johnsnownw alexjohnston86 onlyaktien zorkmid123 medinapanea srmabekianj zack19192 andrewawski yatinkheti greenarrowinvst lizmilton11 onlyatkein joeysylvio capitalisttalk jones43346665 goncalves_marco msl0727 aaaldoaguilera jasonroycht nikolamotor iveco innercitypress univarsolutions pepsi of course the specs were published before they bought it, which can only mean that it did not meet the published specs.  and of course this matches what we have seen a dozen times from tre dashscreens.  time for nikola to come clean about the real range of the tre.",,,en
7079,98,['1643011342301839362'],1643011342301839362,"i dunno why these two had a baby, but i'm bout to see if it's worth it!! peepsbrand pepsi

(this is all yeshacallahan fault!!) ",,,en
7080,99,['1643009900216295424'],1643009900216295424,"kaijus92 cocacola pepsi my boss only drinks diet caffeine free pepsi and literally at home there’s like 2 stores that have it, and we’re in augusta this week and no where has it. not walmart, not publix, not sam’s club. like wtf bro. i’m gonna get fired 😂",,,en
7081,0,['1643009109879398400'],1643009109879398400,"rt slitoff: check out this vintage pepsi mural photograph that i have for sale!  

ghostsign pepsicola cola …",,,en
7082,1,['1643008704248262660'],1643008704248262660,"finally! a rebrand has the pepsi adn. i love it! article by adage 

",,,en
7083,2,['1643007583282765832'],1643007583282765832,"if you are in the unitedkingdom or the republicofireland, do you agree with the recent changes to the original pepsi drink? softdrink ireland poll vote polling libertarian cocacola",,,en
7084,3,['1643007225340784641'],1643007225340784641,"rt slitoff: check out this vintage pepsi mural photograph that i have for sale!  

ghostsign pepsicola cola …",,,en
7085,4,['1643006903214063616'],1643006903214063616,pepsi do you guys not take finding metal in your 16.9 oz bottles seriously? i gave all the information you needed in your dm but still haven't heard anything from you pepsi ,,,en
7087,6,['1643003195197620236'],1643003195197620236,been to probably 6-7 stores in the last couple days grocery shopping for my team. why on earth does every store of diet caffeine free cocacola but no dt cf free pepsi! wtf pepsi? why do you not exist in 12 packs anywhere ,,,en
7090,9,['1643000182580150273'],1643000182580150273,"life_utah curiosity900 statsdman ron95803396 insidernikola jabe8 marmaledetto supershrimpcap 999bpm lgm__2019 johnsnownw alexjohnston86 onlyaktien zorkmid123 medinapanea srmabekianj zack19192 andrewawski yatinkheti greenarrowinvst lizmilton11 onlyatkein joeysylvio capitalisttalk jones43346665 goncalves_marco msl0727 aaaldoaguilera jasonroycht nikolamotor iveco innercitypress univarsolutions pepsi a few notes from the offering docs.. 

&gt;&gt;antara will have effective control of the company some time in june - assuming the shareowners approve the share authorization

&gt;&gt;they may not have the cash to get to september

$nkla ",,,en
